MSISDN,Selected_Action,ActionType,Propensity,MonthlyValueQAR,Churn_Prob,Data_Usage_Pct,Overage_Months,Days_To_Renewal,LTV_Band,Usage_Trend,Upgrade_Eligible,Sentiment,Loyalty_Tier,Consent_Flag,Network_Issue_Flag,Device_Type,msisdn,guard_status,p_baseline,p_nbx
97459844644,Device_Upgrade_iPhone,Upsell,0.4826,280,0.348,98.7,1,263,LOW,Stable,0,Neutral,Silver,1,0,Smartphone,97459844644,APPROVED,0.41020999999999996,0.5209667
97452931261,5G_Unlimited_Upgrade,Upsell,0.3637,200,0.174,97.0,1,341,MED,Falling,0,Neutral,None,1,0,Smartphone,97452931261,APPROVED,0.309145,0.39261415000000005
97453488934,5G_Unlimited_Upgrade,Upsell,0.1227,200,0.06,58.4,3,363,LOW,Falling,0,Neutral,None,1,0,Smartphone,97453488934,APPROVED,0.104295,0.13245465000000003
97454676757,Device_Upgrade_iPhone,Upsell,0.1332,280,0.108,74.5,3,20,MED,Falling,1,Neutral,None,1,0,Feature Phone,97454676757,APPROVED,0.11322,0.16416900000000004
97459933989,Device_Upgrade_iPhone,Upsell,0.5955,280,0.337,96.6,0,136,MED,Rising,0,Neutral,None,1,0,Smartphone,97459933989,APPROVED,0.506175,0.6732127500000002
97458680626,Device_Upgrade_iPhone,Upsell,0.2402,280,0.419,5.6,0,74,HIGH,Stable,1,Neutral,None,1,1,Smartphone,97458680626,NETWORK_HOLD,0.20417,0.24296230000000002
97451312236,Device_Upgrade_iPhone,Upsell,0.2158,280,0.563,67.5,0,246,MED,Falling,1,Neutral,Silver,0,0,Smartphone,97451312236,BLOCKED_NO_CONSENT,0.18342999999999998,0.18342999999999998
97453105455,Device_Upgrade_iPhone,Upsell,0.1129,280,0.393,76.9,0,13,MED,Stable,0,Positive,Silver,1,0,Smartphone,97453105455,APPROVED,0.095965,0.11995625000000001
97458395069,200mins_Upsell,Upsell,0.1504,35,0.13,66.4,0,245,LOW,Stable,0,Neutral,Silver,1,0,Router/MiFi,97458395069,APPROVED,0.12784,0.14701600000000004
97451524724,Device_Upgrade_iPhone,Upsell,0.2561,280,0.409,52.0,2,141,LOW,Rising,0,Neutral,None,1,0,Smartphone,97451524724,APPROVED,0.217685,0.28952105000000006
97458701036,Device_Upgrade_iPhone,Upsell,0.1233,280,0.311,68.6,2,27,MED,Rising,1,Negative,Gold,1,0,Smartphone,97458701036,APPROVED,0.10480500000000001,0.16244775000000003
97453532454,Device_Upgrade_iPhone,Upsell,0.1745,280,0.472,64.1,2,76,MED,Falling,1,Positive,None,1,0,Smartphone,97453532454,APPROVED,0.14832499999999998,0.20023875000000002
97459258868,Device_Upgrade_iPhone,Upsell,0.2565,280,0.647,71.3,2,234,HIGH,Rising,0,Positive,None,1,0,Smartphone,97459258868,APPROVED,0.218025,0.28997325000000007
97453642343,5G_Unlimited_Upgrade,Upsell,0.2147,200,0.203,88.6,1,173,MED,Stable,0,Positive,None,0,0,Smartphone,97453642343,BLOCKED_NO_CONSENT,0.182495,0.182495
97454908850,5G_Unlimited_Upgrade,Upsell,0.4645,200,0.088,90.1,1,321,LOW,Stable,0,Neutral,None,1,0,Smartphone,97454908850,APPROVED,0.39482500000000004,0.5014277500000002
97456957247,Device_Upgrade_iPhone,Upsell,0.1903,280,0.265,42.9,0,357,LOW,Rising,1,Positive,None,1,0,Smartphone,97456957247,APPROVED,0.16175499999999998,0.20866395000000001
97452136526,Loyalty_Points_2x,Retention,0.1594,0,0.233,51.1,1,56,LOW,Rising,1,Negative,None,1,0,Feature Phone,97452136526,APPROVED,0.13548999999999997,0.1937507
97456013288,5G_Unlimited_Upgrade,Upsell,0.2883,200,0.475,97.3,1,251,HIGH,Rising,0,Negative,None,1,0,Smartphone,97456013288,APPROVED,0.245055,0.3406264500000001
97455545138,5G_Unlimited_Upgrade,Upsell,0.1365,200,0.23,54.6,1,175,MED,Rising,0,Neutral,Silver,0,0,Smartphone,97455545138,BLOCKED_NO_CONSENT,0.116025,0.116025
97458055083,Loyalty_Points_2x,Retention,0.2649,0,0.668,75.4,3,143,MED,Falling,0,Neutral,None,1,1,Smartphone,97458055083,APPROVED,0.225165,0.32423760000000007
97459964961,Device_Upgrade_iPhone,Upsell,0.1822,280,0.049,43.9,1,236,LOW,Rising,1,Positive,Silver,1,0,Tablet,97459964961,APPROVED,0.15487,0.21836670000000008
97456978821,Device_Upgrade_iPhone,Upsell,0.1056,280,0.245,76.9,3,5,MED,Falling,1,Positive,Silver,0,0,Smartphone,97456978821,BLOCKED_NO_CONSENT,0.08975999999999999,0.08975999999999999
97454682677,Device_Upgrade_iPhone,Upsell,0.1603,280,0.372,75.4,1,26,LOW,Stable,1,Neutral,None,0,1,Smartphone,97454682677,BLOCKED_NO_CONSENT,0.136255,0.136255
97454657481,Device_Upgrade_iPhone,Upsell,0.2765,280,0.541,20.5,3,250,HIGH,Stable,1,Neutral,Platinum,1,0,Smartphone,97454657481,APPROVED,0.235025,0.3266847500000001
97454761628,Device_Upgrade_iPhone,Upsell,0.1553,280,0.258,60.9,1,83,MED,Stable,1,Neutral,Gold,0,0,Feature Phone,97454761628,BLOCKED_NO_CONSENT,0.13200499999999998,0.13200499999999998
97458326182,Device_Upgrade_iPhone,Upsell,0.2267,280,0.225,39.6,3,2,LOW,Rising,1,Neutral,Gold,1,0,Router/MiFi,97458326182,APPROVED,0.192695,0.29867725
97453890941,Device_Upgrade_iPhone,Upsell,0.1729,280,0.176,46.2,3,60,MED,Rising,1,Positive,None,1,1,Router/MiFi,97453890941,NETWORK_HOLD,0.14696499999999998,0.21603855000000005
97452502756,5G_Unlimited_Upgrade,Upsell,0.1024,200,0.017,17.1,3,256,MED,Stable,0,Positive,None,1,1,Smartphone,97452502756,NETWORK_HOLD,0.08704,0.10705920000000002
97454008622,Device_Upgrade_iPhone,Upsell,0.2495,280,0.373,66.1,2,238,MED,Stable,1,Neutral,None,1,0,Smartphone,97454008622,APPROVED,0.21207499999999999,0.28630125000000006
97451204408,Device_Upgrade_iPhone,Upsell,0.1932,280,0.448,80.3,3,243,LOW,Stable,0,Neutral,Silver,1,0,Smartphone,97451204408,APPROVED,0.16422,0.20855940000000003
97451955283,Device_Upgrade_iPhone,Upsell,0.4068,280,0.669,81.2,3,13,HIGH,Rising,1,Neutral,None,1,0,Router/MiFi,97451955283,APPROVED,0.34578,0.5221278000000001
97451810430,5G_Unlimited_Upgrade,Upsell,0.2169,200,0.11,66.9,0,6,LOW,Rising,0,Positive,None,1,0,Smartphone,97451810430,APPROVED,0.184365,0.24151815000000004
97457943970,5G_Unlimited_Upgrade,Upsell,0.1596,200,0.287,67.3,2,301,MED,Rising,0,Neutral,None,0,0,Smartphone,97457943970,BLOCKED_NO_CONSENT,0.13566,0.13566
97457501233,Device_Upgrade_iPhone,Upsell,0.1949,280,0.213,80.5,2,166,MED,Falling,1,Neutral,Silver,1,1,Tablet,97457501233,NETWORK_HOLD,0.16566499999999998,0.21702115000000002
97457270936,Device_Upgrade_iPhone,Upsell,0.4668,280,0.012,59.0,1,110,MED,Stable,1,Positive,Silver,1,0,IoT,97457270936,APPROVED,0.39677999999999997,0.535653
97455156894,Device_Upgrade_iPhone,Upsell,0.1737,280,0.232,68.9,2,29,MED,Stable,1,Neutral,Gold,0,0,Smartphone,97455156894,BLOCKED_NO_CONSENT,0.147645,0.147645
97457453525,Device_Upgrade_iPhone,Upsell,0.2896,280,0.398,47.3,3,41,LOW,Rising,0,Positive,Gold,1,0,Smartphone,97457453525,APPROVED,0.24616000000000002,0.36185520000000015
97452451445,Device_Upgrade_iPhone,Upsell,0.1153,280,0.34,119.4,1,270,LOW,Stable,0,Neutral,Platinum,1,0,Router/MiFi,97452451445,APPROVED,0.098005,0.12838655000000002
97459105594,Device_Upgrade_iPhone,Upsell,0.2525,280,0.569,56.4,0,279,LOW,Rising,0,Positive,Silver,1,0,Smartphone,97459105594,APPROVED,0.21462499999999998,0.25969625
97455509402,Device_Upgrade_iPhone,Upsell,0.2371,280,0.509,83.8,2,103,LOW,Rising,0,Positive,Silver,0,1,Router/MiFi,97455509402,BLOCKED_NO_CONSENT,0.201535,0.201535
97459442461,5G_Unlimited_Upgrade,Upsell,0.1966,200,0.309,64.8,3,82,MED,Rising,0,Neutral,None,1,0,Smartphone,97459442461,APPROVED,0.16710999999999998,0.22225630000000002
97452370808,Device_Upgrade_iPhone,Upsell,0.1954,280,0.253,80.0,0,110,MED,Falling,1,Positive,Silver,1,0,Feature Phone,97452370808,APPROVED,0.16609,0.22422150000000005
97455475970,5G_Unlimited_Upgrade,Upsell,0.1503,200,0.209,32.2,3,147,LOW,Stable,0,Neutral,None,1,0,Smartphone,97455475970,APPROVED,0.12775499999999998,0.16224885
97457266882,Device_Upgrade_iPhone,Upsell,0.3096,280,0.109,20.7,2,309,HIGH,Stable,1,Positive,Platinum,1,0,IoT,97457266882,APPROVED,0.26316,0.3657924000000001
97455460632,Device_Upgrade_iPhone,Upsell,0.3893,280,0.236,107.2,0,151,LOW,Falling,1,Neutral,Silver,1,0,Router/MiFi,97455460632,APPROVED,0.33090499999999995,0.44672175000000003
97455015406,Device_Upgrade_iPhone,Upsell,0.2067,280,0.349,60.5,1,34,MED,Stable,1,Positive,Silver,1,0,Smartphone,97455015406,APPROVED,0.175695,0.25475775000000006
97452495926,Device_Upgrade_iPhone,Upsell,0.2589,280,0.534,28.1,0,299,MED,Rising,1,Positive,Platinum,1,0,Router/MiFi,97452495926,APPROVED,0.220065,0.2926864500000001
97454429190,Loyalty_Points_2x,Retention,0.1162,0,0.294,50.8,2,218,MED,Stable,1,Negative,Silver,1,0,Smartphone,97454429190,APPROVED,0.09877,0.1313641
97453148896,Loyalty_Points_2x,Retention,0.2956,0,0.61,67.8,1,97,MED,Rising,0,Neutral,Silver,1,1,Smartphone,97453148896,APPROVED,0.25126,0.3618144000000001
97453713608,5G_Unlimited_Upgrade,Upsell,0.1684,200,0.261,16.8,2,360,HIGH,Stable,0,Positive,None,1,0,Smartphone,97453713608,APPROVED,0.14314,0.18178780000000003
97457153305,Device_Upgrade_iPhone,Upsell,0.1968,280,0.359,28.8,2,231,MED,Rising,1,Neutral,None,0,0,Tablet,97457153305,BLOCKED_NO_CONSENT,0.16727999999999998,0.16727999999999998
97456672542,Device_Upgrade_iPhone,Upsell,0.1963,280,0.492,11.6,3,253,MED,Rising,1,Neutral,Platinum,1,0,Feature Phone,97456672542,APPROVED,0.166855,0.24193975000000006
97456464767,Device_Upgrade_iPhone,Upsell,0.1231,280,0.154,60.8,1,364,MED,Stable,1,Neutral,Silver,1,0,Smartphone,97456464767,APPROVED,0.10463499999999999,0.14125725000000003
97454256313,Device_Upgrade_iPhone,Upsell,0.2865,280,0.575,90.9,2,223,MED,Stable,0,Positive,None,1,0,Smartphone,97454256313,APPROVED,0.24352499999999996,0.30927675
97459637232,Device_Upgrade_iPhone,Upsell,0.1975,280,0.252,31.3,3,11,MED,Stable,1,Neutral,Silver,1,0,Router/MiFi,97459637232,APPROVED,0.167875,0.24341875000000007
97451788849,Device_Upgrade_iPhone,Upsell,0.14,280,0.112,11.6,1,302,MED,Stable,1,Positive,None,1,0,Smartphone,97451788849,REVIEW_CREDIT,0.11900000000000001,0.15470000000000003
97454083316,Loyalty_Points_2x,Retention,0.4817,0,0.63,12.5,3,50,LOW,Rising,1,Neutral,Silver,1,0,Smartphone,97454083316,SOFTENED,0.409445,0.5814119000000002
97454050493,Device_Upgrade_iPhone,Upsell,0.2548,280,0.257,72.2,1,7,HIGH,Falling,1,Positive,None,1,0,Smartphone,97454050493,APPROVED,0.21658000000000002,0.3140410000000001
97459657078,Home_Free_OoredooTV,CrossSell,0.4881,150,0.221,25.7,1,104,MED,Falling,1,Neutral,None,1,0,Router/MiFi,97459657078,APPROVED,0.41488499999999995,0.52690395
97454296371,Device_Upgrade_iPhone,Upsell,0.2099,280,0.058,50.8,2,353,HIGH,Falling,1,Positive,Gold,1,1,Router/MiFi,97454296371,NETWORK_HOLD,0.178415,0.24086025000000005
97459177225,Device_Upgrade_iPhone,Upsell,0.4272,280,0.398,97.7,0,4,MED,Falling,1,Positive,None,1,0,Smartphone,97459177225,APPROVED,0.36312,0.5265240000000001
97455455590,Device_Upgrade_iPhone,Upsell,0.2925,280,0.486,55.7,2,321,MED,Rising,1,Positive,None,1,0,Smartphone,97455455590,APPROVED,0.24862499999999998,0.35056125000000005
97457297363,Device_Upgrade_iPhone,Upsell,0.193,280,0.437,75.4,3,118,MED,Falling,1,Neutral,None,1,0,Smartphone,97457297363,APPROVED,0.16405,0.22146750000000004
97455116756,Device_Upgrade_iPhone,Upsell,0.2711,280,0.336,26.9,2,277,MED,Rising,1,Positive,Silver,0,0,Feature Phone,97455116756,BLOCKED_NO_CONSENT,0.230435,0.230435
97453392829,Device_Upgrade_iPhone,Upsell,0.187,280,0.226,68.1,1,53,MED,Rising,1,Positive,Gold,1,0,Smartphone,97453392829,APPROVED,0.15895,0.24637250000000002
97457878064,Device_Upgrade_iPhone,Upsell,0.308,280,0.293,20.1,1,236,HIGH,Rising,1,Positive,Gold,0,0,Smartphone,97457878064,BLOCKED_NO_CONSENT,0.2618,0.2618
97459722586,Retention_Save_25pct,Retention,0.1049,90,0.206,80.4,2,198,MED,Falling,0,Positive,None,1,1,Smartphone,97459722586,APPROVED,0.089165,0.11948110000000002
97453371723,Device_Upgrade_iPhone,Upsell,0.1901,280,0.289,75.8,0,360,MED,Rising,1,Neutral,None,1,0,Smartphone,97453371723,APPROVED,0.16158499999999998,0.20844465
97458008757,Device_Upgrade_iPhone,Upsell,0.629,280,0.361,107.7,2,268,MED,Rising,0,Neutral,Gold,1,0,Router/MiFi,97458008757,APPROVED,0.53465,0.7324705000000001
97453350259,Device_Upgrade_iPhone,Upsell,0.3126,280,0.325,107.1,0,92,MED,Stable,0,Neutral,Silver,0,0,Smartphone,97453350259,BLOCKED_NO_CONSENT,0.26571,0.26571
97457452010,Device_Upgrade_iPhone,Upsell,0.2685,280,0.385,34.3,3,227,LOW,Falling,0,Positive,Silver,1,1,Smartphone,97457452010,NETWORK_HOLD,0.228225,0.28071675000000007
97458101058,Device_Upgrade_iPhone,Upsell,0.2041,280,0.092,6.2,0,134,MED,Stable,1,Positive,None,1,0,Smartphone,97458101058,APPROVED,0.173485,0.21338655000000004
97455044253,Device_Upgrade_iPhone,Upsell,0.2102,280,0.049,48.2,1,255,MED,Rising,1,Positive,Gold,1,0,Smartphone,97455044253,APPROVED,0.17867,0.25907150000000007
97457632275,Device_Upgrade_iPhone,Upsell,0.2053,280,0.474,57.1,3,175,MED,Stable,0,Positive,Silver,1,0,Smartphone,97457632275,APPROVED,0.174505,0.22162135000000002
97453450173,Device_Upgrade_iPhone,Upsell,0.252,280,0.564,22.7,0,80,HIGH,Rising,1,Positive,Silver,0,0,Tablet,97453450173,BLOCKED_NO_CONSENT,0.2142,0.2142
97451713281,Device_Upgrade_iPhone,Upsell,0.2393,280,0.336,95.4,0,82,MED,Stable,0,Neutral,None,1,0,Smartphone,97451713281,APPROVED,0.203405,0.25832435000000004
97451867518,Home_Free_OoredooTV,CrossSell,0.256,150,0.25,64.9,2,28,LOW,Falling,0,Neutral,None,1,0,Smartphone,97451867518,APPROVED,0.2176,0.29811200000000004
97455023213,Loyalty_Points_2x,Retention,0.1034,0,0.335,41.1,2,176,LOW,Stable,1,Negative,Silver,1,0,Router/MiFi,97455023213,APPROVED,0.08789,0.11689370000000002
97459123420,Device_Upgrade_iPhone,Upsell,0.2327,280,0.397,39.0,1,301,MED,Rising,1,Positive,Silver,1,0,Smartphone,97459123420,APPROVED,0.197795,0.2788909500000001
97452148191,Device_Upgrade_iPhone,Upsell,0.27,280,0.426,26.5,0,233,HIGH,Stable,0,Positive,Gold,1,0,Smartphone,97452148191,APPROVED,0.2295,0.27310500000000004
97455101986,Device_Upgrade_iPhone,Upsell,0.112,280,0.178,16.0,2,274,LOW,Stable,0,Neutral,None,0,0,Smartphone,97455101986,BLOCKED_NO_CONSENT,0.09519999999999999,0.09519999999999999
97457336287,200mins_Upsell,Upsell,0.2105,35,0.218,79.7,2,55,HIGH,Stable,0,Neutral,Silver,1,0,Smartphone,97457336287,APPROVED,0.178925,0.24512725000000005
97452821270,Loyalty_Points_2x,Retention,0.1222,0,0.561,58.1,1,67,MED,Falling,1,Negative,Silver,1,0,Router/MiFi,97452821270,APPROVED,0.10387,0.13814710000000002
97457494546,Device_Upgrade_iPhone,Upsell,0.18,280,0.567,53.4,0,14,LOW,Falling,1,Positive,Silver,0,1,Smartphone,97457494546,BLOCKED_NO_CONSENT,0.153,0.153
97453753609,Device_Upgrade_iPhone,Upsell,0.3086,280,0.492,102.5,0,24,MED,Stable,1,Neutral,Platinum,1,0,Smartphone,97453753609,APPROVED,0.26231,0.3908419000000001
97458277945,Loyalty_Points_2x,Retention,0.2712,0,0.595,58.2,3,54,HIGH,Falling,0,Negative,None,1,1,Smartphone,97458277945,APPROVED,0.23052,0.3457800000000001
97456212975,Device_Upgrade_iPhone,Upsell,0.1018,280,0.22,37.5,0,238,MED,Rising,0,Positive,Gold,0,0,Smartphone,97456212975,BLOCKED_NO_CONSENT,0.08653,0.08653
97455922164,5G_Unlimited_Upgrade,Upsell,0.2721,200,0.113,93.9,2,167,MED,Stable,0,Positive,Silver,1,0,Smartphone,97455922164,APPROVED,0.231285,0.29373195
97452590954,200mins_Upsell,Upsell,0.2719,35,0.455,55.4,2,162,HIGH,Stable,0,Neutral,Platinum,1,1,Smartphone,97452590954,NETWORK_HOLD,0.23111499999999996,0.29351605000000003
97455168852,Device_Upgrade_iPhone,Upsell,0.3669,280,0.356,96.5,2,270,MED,Stable,1,Neutral,Platinum,1,0,Smartphone,97455168852,APPROVED,0.311865,0.43349235000000014
97458709527,Loyalty_Points_2x,Retention,0.1666,0,0.635,3.3,2,150,MED,Stable,0,Neutral,Silver,1,0,Smartphone,97458709527,APPROVED,0.14160999999999999,0.19400570000000003
97451175715,Device_Upgrade_iPhone,Upsell,0.2665,280,0.351,43.9,0,3,MED,Rising,1,Neutral,None,1,0,Tablet,97451175715,APPROVED,0.226525,0.31486975000000006
97457826675,Loyalty_Points_2x,Retention,0.2486,0,0.766,69.7,0,10,MED,Rising,1,Negative,Silver,1,0,Smartphone,97457826675,APPROVED,0.21131,0.2979471000000001
97455434861,Device_Upgrade_iPhone,Upsell,0.1568,280,0.495,52.9,2,25,LOW,Stable,0,Positive,None,1,0,Smartphone,97455434861,APPROVED,0.13327999999999998,0.18259360000000002
97457475165,Loyalty_Points_2x,Retention,0.3754,0,0.877,59.5,1,139,MED,Falling,0,Neutral,Gold,0,0,Smartphone,97457475165,BLOCKED_NO_CONSENT,0.31909,0.31909
97456969681,200mins_Upsell,Upsell,0.215,35,0.225,34.5,2,322,LOW,Stable,0,Neutral,Silver,1,0,Tablet,97456969681,APPROVED,0.18275,0.23209250000000003
97454888836,Device_Upgrade_iPhone,Upsell,0.3269,280,0.56,92.9,2,66,MED,Falling,0,Neutral,None,0,0,Smartphone,97454888836,BLOCKED_NO_CONSENT,0.27786500000000003,0.27786500000000003
97453778004,Device_Upgrade_iPhone,Upsell,0.2076,280,0.471,30.8,3,268,HIGH,Stable,0,Neutral,None,1,0,Smartphone,97453778004,APPROVED,0.17646,0.22410420000000006
97456645778,Home_Free_OoredooTV,CrossSell,0.3848,150,0.355,57.4,1,29,MED,Stable,0,Positive,None,0,0,Smartphone,97456645778,BLOCKED_NO_CONSENT,0.32708,0.32708
97452262018,Loyalty_Points_2x,Retention,0.2799,0,0.639,34.9,2,40,MED,Stable,0,Positive,None,1,0,Smartphone,97452262018,APPROVED,0.237915,0.3497350500000001
97456256881,Device_Upgrade_iPhone,Upsell,0.3112,280,0.093,97.4,2,146,MED,Falling,1,Neutral,Platinum,1,0,Tablet,97456256881,APPROVED,0.26452,0.3676828000000001
97451852252,5G_Unlimited_Upgrade,Upsell,0.2132,200,0.304,72.1,1,232,LOW,Rising,0,Positive,Gold,1,0,Smartphone,97451852252,APPROVED,0.18122,0.24827140000000006
97456848618,5G_Unlimited_Upgrade,Upsell,0.1349,200,0.047,116.7,3,301,LOW,Rising,0,Neutral,Platinum,1,1,Smartphone,97456848618,NETWORK_HOLD,0.11466499999999999,0.15250445
97456658706,Loyalty_Points_2x,Retention,0.1132,0,0.058,40.0,3,1,LOW,Rising,1,Negative,None,1,0,Smartphone,97456658706,APPROVED,0.09622,0.13759460000000004
97451759998,Device_Upgrade_iPhone,Upsell,0.1724,280,0.437,24.5,1,325,MED,Stable,1,Neutral,Silver,1,1,Smartphone,97451759998,NETWORK_HOLD,0.14654,0.19196740000000004
97457817390,Device_Upgrade_iPhone,Upsell,0.5523,280,0.595,94.7,1,158,MED,Rising,1,Neutral,Platinum,1,0,Smartphone,97457817390,APPROVED,0.469455,0.6807097500000002
97454742266,Device_Upgrade_iPhone,Upsell,0.1689,280,0.34,71.1,3,87,MED,Falling,0,Positive,Platinum,1,0,Smartphone,97454742266,APPROVED,0.143565,0.18807015000000005
97458081977,Loyalty_Points_2x,Retention,0.1084,0,0.353,41.4,2,154,MED,Falling,0,Negative,Silver,1,0,Smartphone,97458081977,APPROVED,0.09214,0.12254620000000002
97451374527,Device_Upgrade_iPhone,Upsell,0.1404,280,0.558,61.7,0,101,LOW,Stable,1,Positive,None,1,0,Smartphone,97451374527,REVIEW_CREDIT,0.11933999999999999,0.1408212
97452615108,Device_Upgrade_iPhone,Upsell,0.1543,280,0.547,7.8,0,130,LOW,Stable,1,Neutral,None,1,0,Smartphone,97452615108,APPROVED,0.131155,0.16132065
97455445916,Device_Upgrade_iPhone,Upsell,0.1886,280,0.171,77.5,2,36,MED,Rising,1,Neutral,None,0,0,Tablet,97455445916,BLOCKED_NO_CONSENT,0.16030999999999998,0.16030999999999998
97452694026,5G_Unlimited_Upgrade,Upsell,0.1628,200,0.458,41.2,2,280,LOW,Rising,0,Neutral,Silver,0,1,Router/MiFi,97452694026,BLOCKED_NO_CONSENT,0.13838,0.13838
97453968750,5G_Unlimited_Upgrade,Upsell,0.1799,200,0.093,80.9,3,331,LOW,Rising,0,Positive,Silver,1,0,Smartphone,97453968750,APPROVED,0.152915,0.20337695000000003
97456945390,5G_Unlimited_Upgrade,Upsell,0.1779,200,0.667,81.4,1,35,MED,Rising,0,Negative,Platinum,1,0,Smartphone,97456945390,APPROVED,0.151215,0.23135895000000006
97452300717,Device_Upgrade_iPhone,Upsell,0.1655,280,0.196,17.2,3,26,LOW,Stable,1,Neutral,None,1,0,Smartphone,97452300717,APPROVED,0.140675,0.20397875000000004
97457099325,Roaming_Daily_Pass,CrossSell,0.1818,60,0.157,56.9,3,293,HIGH,Rising,0,Negative,None,1,0,Smartphone,97457099325,APPROVED,0.15453,0.20552490000000004
97451930626,Device_Upgrade_iPhone,Upsell,0.5963,280,0.324,96.8,1,342,HIGH,Falling,1,Positive,Silver,0,0,Smartphone,97451930626,BLOCKED_NO_CONSENT,0.506855,0.506855
97452576666,Loyalty_Points_2x,Retention,0.1071,0,0.235,24.4,3,6,MED,Stable,1,Negative,Platinum,1,0,Smartphone,97452576666,APPROVED,0.091035,0.13382145000000004
97456288800,Device_Upgrade_iPhone,Upsell,0.199,280,0.12,47.3,3,234,MED,Rising,1,Positive,Gold,1,0,Smartphone,97456288800,APPROVED,0.16915,0.24526750000000005
97458141348,Home_Free_OoredooTV,CrossSell,0.4929,150,0.132,48.3,3,24,MED,Falling,0,Neutral,None,1,0,Smartphone,97458141348,APPROVED,0.418965,0.5739820500000001
97452535336,5G_Unlimited_Upgrade,Upsell,0.2694,200,0.265,87.3,1,287,LOW,Falling,0,Positive,None,1,0,Smartphone,97452535336,APPROVED,0.22898999999999997,0.2908173
97453699934,5G_Unlimited_Upgrade,Upsell,0.4331,200,0.676,91.8,2,188,MED,Rising,0,Neutral,Gold,1,1,Smartphone,97453699934,NETWORK_HOLD,0.368135,0.48961955000000007
97459326080,5G_Unlimited_Upgrade,Upsell,0.1566,200,0.19,53.4,2,13,MED,Falling,0,Neutral,Silver,1,0,Smartphone,97459326080,APPROVED,0.13310999999999998,0.18236070000000001
97459907152,Device_Upgrade_iPhone,Upsell,0.5253,280,0.288,96.5,1,106,MED,Rising,0,Neutral,None,0,0,Router/MiFi,97459907152,BLOCKED_NO_CONSENT,0.446505,0.446505
97456229549,Device_Upgrade_iPhone,Upsell,0.4572,280,0.314,95.8,2,222,HIGH,Rising,1,Neutral,None,1,0,Smartphone,97456229549,APPROVED,0.38861999999999997,0.5479542000000001
97455023342,Device_Upgrade_iPhone,Upsell,0.2434,280,0.162,26.4,2,95,LOW,Rising,1,Neutral,Silver,1,0,Smartphone,97455023342,APPROVED,0.20689,0.29171490000000005
97454121827,Device_Upgrade_iPhone,Upsell,0.2608,280,0.459,81.0,2,40,MED,Stable,1,Positive,Platinum,1,0,Smartphone,97454121827,APPROVED,0.22167999999999996,0.3303032
97456512066,5G_Unlimited_Upgrade,Upsell,0.1048,200,0.256,55.3,1,194,LOW,Stable,0,Neutral,Gold,1,0,Feature Phone,97456512066,APPROVED,0.08908,0.11669480000000003
97456318238,Device_Upgrade_iPhone,Upsell,0.3487,280,0.272,82.8,0,240,MED,Rising,1,Neutral,Platinum,1,0,Smartphone,97456318238,APPROVED,0.296395,0.42977275000000015
97453652777,Device_Upgrade_iPhone,Upsell,0.3102,280,0.435,52.4,2,291,HIGH,Rising,1,Neutral,Gold,1,1,Smartphone,97453652777,NETWORK_HOLD,0.26366999999999996,0.3717747
97451205234,Device_Upgrade_iPhone,Upsell,0.2701,280,0.265,43.1,3,219,HIGH,Rising,1,Neutral,None,1,0,Smartphone,97451205234,APPROVED,0.229585,0.3237148500000001
97452363484,5G_Unlimited_Upgrade,Upsell,0.2543,200,0.608,75.1,2,147,HIGH,Rising,0,Positive,Silver,1,1,Router/MiFi,97452363484,NETWORK_HOLD,0.216155,0.27883995000000006
97459627031,Device_Upgrade_iPhone,Upsell,0.2668,280,0.332,42.4,1,300,LOW,Falling,1,Neutral,None,1,0,Smartphone,97459627031,APPROVED,0.22677999999999998,0.30615300000000006
97454763393,Device_Upgrade_iPhone,Upsell,0.2042,280,0.391,35.7,2,167,MED,Stable,1,Neutral,None,1,0,Smartphone,97454763393,APPROVED,0.17357,0.23431950000000007
97455340730,Loyalty_Points_2x,Retention,0.2923,0,0.675,73.9,0,235,MED,Stable,1,Neutral,Silver,1,0,IoT,97455340730,APPROVED,0.248455,0.31056875000000006
97455203967,Loyalty_Points_2x,Retention,0.2258,0,0.635,45.9,2,329,MED,Stable,0,Negative,Silver,0,0,Smartphone,97455203967,BLOCKED_NO_CONSENT,0.19193,0.19193
97458044616,Device_Upgrade_iPhone,Upsell,0.1885,280,0.036,83.9,1,354,LOW,Stable,0,Positive,None,0,0,Smartphone,97458044616,BLOCKED_NO_CONSENT,0.160225,0.160225
97451584609,5G_Unlimited_Upgrade,Upsell,0.5656,200,0.304,112.1,2,162,MED,Falling,0,Negative,Gold,1,0,Smartphone,97451584609,REVIEW_CREDIT,0.48075999999999997,0.6346032000000001
97451744569,Device_Upgrade_iPhone,Upsell,0.1209,280,0.331,33.2,0,36,LOW,Stable,0,Neutral,Silver,1,0,Feature Phone,97451744569,APPROVED,0.102765,0.12845625000000002
97453482624,Device_Upgrade_iPhone,Upsell,0.1674,280,0.013,73.7,1,317,LOW,Falling,1,Positive,Gold,1,0,Smartphone,97453482624,APPROVED,0.14229,0.19778310000000004
97455379924,5G_Unlimited_Upgrade,Upsell,0.2388,200,0.079,95.3,0,13,MED,Stable,0,Positive,Platinum,1,0,Smartphone,97455379924,APPROVED,0.20298,0.28620180000000006
